id,is_iceberg
7465,0.4976997998314371
7466,0.44169903880095746
7467,0.38196428571428576
7468,0.6172281659388645
7469,0.6320634920634922
7470,0.5165724748312867
7471,0.49570833333333325
7472,0.4617321428571429
7473,0.5287857142857144
7474,0.3604642857142858
7475,0.4802793588892576
7476,0.49971370967741935
7477,0.40834523809523815
7478,0.5406756575415996
7479,0.45195238095238094
7480,0.4929450119015336
7481,0.4259583333333334
7482,0.5366648550724638
7483,0.45087500000000014
7484,0.31658928571428574
7485,0.42157738095238095
7486,0.47861309523809525
7487,0.45529166666666676
7488,0.6175723017413338
7489,0.78875
7490,0.384952380952381
7491,0.148125
7492,0.45441071428571433
7493,0.5654108781541854
7494,0.3180416666666666
7495,0.502773628172938
7496,0.48995238095238086
7497,0.4928928571428572
7498,0.3987083333333334
7499,0.4393667761757034
7500,0.4937599206349207
7501,0.11733333333333335
7502,0.5251378200103992
7503,0.4894093971950207
7504,0.7263531659388647
7505,0.42724206349206356
7506,0.5212344589760228
7507,0.3421785714285715
7508,0.13399999999999998
7509,0.43551190476190477
7510,0.6038346643786965
7511,0.44766666666666666
7512,0.4155436424085447
7513,0.6877690584345355
7514,0.4244087301587301
7515,0.355625
7516,0.4926436271025824
7517,0.31010714285714286
7518,0.6573333333333333
7519,0.35804166666666676
7520,0.4708690476190477
7521,0.19808333333333333
7522,0.38315476190476194
7523,0.43182738095238093
7524,0.4537380952380952
7525,0.15085714285714286
7526,0.47025595238095247
7527,0.6833381872308593
7528,0.9344821428571428
7529,0.49879761904761916
7530,0.54883844284237
7531,0.6339452278624483
7532,0.08823809523809524
7533,0.7850357142857143
7534,0.2585421245421246
7535,0.39077380952380947
7536,0.40969047619047616
7537,0.4176071428571428
7538,0.6179642857142857
7539,0.43210714285714297
7540,0.4339861111111111
7541,0.4160892857142858
7542,0.4633869047619047
7543,0.6629646799116997
7544,0.43265079365079373
7545,0.453811499272198
7546,0.49900000000000005
7547,0.011666666666666665
7548,0.45695238095238105
7549,0.47777578498648365
7550,0.6926700379266751
7551,0.4006428571428572
7552,0.6720614992721979
7553,0.44108333333333344
7554,0.3790833333333334
7555,0.6060242673992675
7556,0.6214786324786326
7557,0.43320238095238095
7558,0.49209767043162556
7559,0.3106428571428571
7560,0.5773454262197594
7561,0.06127578498648368
7562,0.4362361111111111
7563,0.4439404761904761
7564,0.420595238095238
7565,0.7514984472049692
7566,0.4196190476190476
7567,0.5095000000000001
7568,0.5927364242816556
7569,0.35339285714285723
7570,0.37386706349206345
7571,0.4331249999999999
7572,0.35296428571428573
7573,0.48119450381679385
7574,0.4246190476190476
7575,0.40202777777777776
7576,0.6699900707007694
7577,0.03458333333333333
7578,0.467404761904762
7579,0.5660707878070536
7580,0.4392857142857142
7581,0.054190476190476185
7582,0.47840089077589076
7583,0.49516666666666664
7584,0.4715738996744455
7585,0.3805218253968255
7586,0.40824999999999995
7587,0.33675000000000005
7588,0.36497023809523815
7589,0.947311499272198
7590,0.4249166666666667
7591,0.4886145762638862
7592,0.4624642857142857
7593,0.4499523809523809
7594,0.4759821428571429
7595,0.8281512428619415
7596,0.4969107142857143
7597,0.4422499999999999
7598,0.5017857142857143
7599,0.4649999999999999
7600,0.5375897435897435
7601,0.48505636428191024
7602,0.47391071428571424
7603,0.19766666666666663
7604,0.4978154761904762
7605,0.06466666666666666
7606,0.4458571428571429
7607,0.4398134920634921
7608,0.5852142857142857
7609,0.471125
7610,0.45518452380952384
7611,0.20108333333333334
7612,0.6543869047619048
7613,0.8402619047619049
7614,0.3636309523809524
7615,0.46878571428571425
7616,0.3490952380952381
7617,0.5804880952380953
7618,0.4825127563323553
7619,0.011666666666666665
7620,0.5130936853002069
7621,0.1048809523809524
7622,0.425154761904762
7623,0.7133387096774193
7624,0.4697621326203978
7625,0.6372335514358416
7626,0.8656512428619415
7627,0.43533333333333324
7628,0.6547698326055315
7629,0.4086944444444444
7630,0.885186893469612
7631,0.3682083333333334
7632,0.4950714285714286
7633,0.397622418879056
7634,0.530625
7635,0.5027326007326008
7636,0.4414503968253968
7637,0.4225833333333333
7638,0.2688690476190476
7639,0.45682738095238096
7640,0.6941787070512863
7641,0.5060595238095239
7642,0.38162499999999994
7643,0.5173006685573057
7644,0.5168570571432745
7645,0.4920702560291833
7646,0.427875
7647,0.4367142857142858
7648,0.47982142857142857
7649,0.41908333333333325
7650,0.7348955724628604
7651,0.4134880649743306
7652,0.5051268664541565
7653,0.5012023809523809
7654,0.40230463369963376
7655,0.5036428571428572
7656,0.45474999999999993
7657,0.48347816593886456
7658,0.07375
7659,0.3897857142857143
7660,0.5145416666666667
7661,0.43086904761904754
7662,0.4724464285714285
7663,0.4760238095238096
7664,0.7341393381000368
7665,0.4741309523809524
7666,0.4279583333333333
7667,0.41728571428571426
7668,0.3192976190476191
7669,0.6602517235100414
7670,0.5376014967621202
7671,0.017666666666666667
7672,0.5024682539682541
7673,0.49726190476190474
7674,0.4680416666666666
7675,0.14229166666666668
7676,0.4970773809523809
7677,0.04775
7678,0.3725416666666667
7679,0.5091666666666668
7680,0.5316666666666667
7681,0.8735198326055315
7682,0.4021071428571429
7683,0.07892857142857142
7684,0.08826190476190476
7685,0.41551190476190475
7686,0.41886904761904764
7687,0.5215074334067434
7688,0.4622916666666667
7689,0.42918771142924733
7690,0.5802564102564102
7691,0.3270357142857143
7692,0.36993849206349205
7693,0.4733333333333332
7694,0.486375
7695,0.4382619047619049
7696,0.4600357142857141
7697,0.5911887594213473
7698,0.5767397435897436
7699,0.4575833333333334
7700,0.47321428571428575
7701,0.27016666666666667
7702,0.46304166666666674
7703,0.08616666666666667
7704,0.5189464285714286
7705,0.430547619047619
7706,0.38706389074052794
7707,0.4159583333333334
7708,0.5037361111111112
7709,0.019333333333333334
7710,0.3536369047619048
7711,0.44078571428571434
7712,0.43819642857142865
7713,0.7569364992721979
7714,0.44570238095238096
7715,0.11656149927219796
7716,0.04833333333333334
7717,0.5211607142857142
7718,0.5011607142857143
7719,0.4510897435897436
7720,0.4690337301587302
7721,0.4664940476190476
7722,0.43853571428571425
7723,0.4342440476190476
7724,0.37434838637936146
7725,0.8578179095286081
7726,0.49272619047619043
7727,0.44934181794796824
7728,0.5034880952380952
7729,0.3387678571428572
7730,0.102
7731,0.40736309523809516
7732,0.48924999999999985
7733,0.30341468253968257
7734,0.8851666666666667
7735,0.8855238095238096
7736,0.04154761904761904
7737,0.7830502070393375
7738,0.4590178571428571
7739,0.7997281659388648
7740,0.8840095512202499
7741,0.5433814102564102
7742,0.4695555555555555
7743,0.9269166666666666
7744,0.44153571428571425
7745,0.7444781659388647
7746,0.7413333333333333
7747,0.07029761904761904
7748,0.47687500000000005
7749,0.4899523809523809
7750,0.7416448326055313
7751,0.4787023809523809
7752,0.4348809523809524
7753,0.3662896825396825
7754,0.5043738977072311
7755,0.4497083333333333
7756,0.4145952380952382
7757,0.5150833333333334
7758,0.5905311704834605
7759,0.4782857142857142
7760,0.9058114992721982
7761,0.41358333333333336
7762,0.4752777777777777
7763,0.4686190476190476
7764,0.4732325370545569
7765,0.40224206349206354
7766,0.43907142857142856
7767,0.417702380952381
7768,0.47750595238095245
7769,0.6540492424242424
7770,0.029166666666666664
7771,0.43064285714285705
7772,0.3354166666666667
7773,0.35047023809523814
7774,0.4721190476190475
7775,0.4696468253968254
7776,0.3885357142857144
7777,0.45533333333333337
7778,0.3872083333333334
7779,0.398745644039498
7780,0.3480932539682539
7781,0.39492063492063495
7782,0.5772781385281385
7783,0.8620679095286081
7784,0.421357142857143
7785,0.5153690388009573
7786,0.33695238095238095
7787,0.5022913461972933
7788,0.41895238095238096
7789,0.6300167548500882
7790,0.5958333333333333
7791,0.6934636060891599
7792,0.45867261904761913
7793,0.43833333333333335
7794,0.4633333333333334
7795,0.4633968253968255
7796,0.02
7797,0.4515416666666666
7798,0.886561499272198
7799,0.46644444444444444
7800,0.7293746860853845
7801,0.4389761904761906
7802,0.3873809523809523
7803,0.5147564102564103
7804,0.7134166666666667
7805,0.4547857142857143
7806,0.5094583333333333
7807,0.6098400596864011
7808,0.6083531746031746
7809,0.4624761904761905
7810,0.4887948937103427
7811,0.35228968253968257
7812,0.45563580246913576
7813,0.43170833333333336
7814,0.41775
7815,0.5646767020080075
7816,0.016
7817,0.6996295331080381
7818,0.44470833333333337
7819,0.46144642857142854
7820,0.3194166666666667
7821,0.6527544720330135
7822,0.25708333333333333
7823,0.4193690476190476
7824,0.78525
7825,0.5002857142857143
7826,0.44164638774661996
7827,0.14647619047619048
7828,0.801797619047619
7829,0.4725773809523809
7830,0.4989829534530638
7831,0.4967857142857142
7832,0.3518869047619047
7833,0.5859583574167059
7834,0.890561499272198
7835,0.4593468614718615
7836,0.40818452380952375
7837,0.46483333333333327
7838,0.4371071428571429
7839,0.3472916666666667
7840,0.6711666666666666
7841,0.49047619047619034
7842,0.6477373562672492
7843,0.36658333333333337
7844,0.5688333333333334
7845,0.500547619047619
7846,0.5736666666666668
7847,0.4591666666666667
7848,0.3171785714285714
7849,0.5150000000000001
7850,0.37879166666666664
7851,0.49052380952380953
7852,0.0475
7853,0.5803484432234431
7854,0.46302976190476186
7855,0.48474999999999996
7856,0.43483333333333335
7857,0.12841666666666668
7858,0.15708333333333335
7859,0.4835897435897436
7860,0.49598214285714276
7861,0.8675198326055314
7862,0.47837848512594805
7863,0.4085595238095238
7864,0.09277380952380952
7865,0.46091071428571434
7866,0.48786309523809523
7867,0.4412738095238095
7868,0.5045773809523808
7869,0.38523809523809527
7870,0.4332003968253968
7871,0.35567261904761904
7872,0.4311309523809525
7873,0.4888273809523809
7874,0.6689590974947209
7875,0.09175595238095237
7876,0.4615714285714286
7877,0.01916666666666667
7878,0.4660277777777778
7879,0.6144943296009187
7880,0.5430413449163448
7881,0.29533333333333334
7882,0.3836190476190477
7883,0.4620734126984127
7884,0.42189880952380954
7885,0.08033333333333333
7886,0.47161904761904766
7887,0.5029999999999999
7888,0.5515485615401254
7889,0.39808928571428576
7890,0.5174688140521474
7891,0.746768315018315
7892,0.6453482876049247
7893,0.5527573609596511
7894,0.033888888888888885
7895,0.9787281659388647
7896,0.6963690476190476
7897,0.5011309523809523
7898,0.158125
7899,0.3810753968253969
7900,0.584894448164102
7901,0.04770833333333333
7902,0.4239491341991342
7903,0.4796309523809525
7904,0.6480357142857142
7905,0.402625
7906,0.7086984040341027
7907,0.39227777777777784
7908,0.4642440476190476
7909,0.44791212286441295
7910,0.42620238095238094
7911,0.41188095238095235
7912,0.4192720882083875
7913,0.41670833333333335
7914,0.4561607142857143
7915,0.5950337301587302
7916,0.033
7917,0.3470238095238095
7918,0.4596666666666666
7919,0.3731369047619048
7920,0.6313975890696321
7921,0.42791071428571426
7922,0.5065416666666667
7923,0.4342857142857142
7924,0.43952380952380965
7925,0.3857678571428572
7926,0.41672023809523817
7927,0.5233882783882785
7928,0.1387142857142857
7929,0.6245972135579122
7930,0.5793591183198169
7931,0.6408187890699648
7932,0.47480952380952374
7933,0.6999861024468013
7934,0.45608333333333334
7935,0.6049781659388646
7936,0.45420238095238097
7937,0.669715679248288
7938,0.4192361111111111
7939,0.6893008204589602
7940,0.3621845238095239
7941,0.35206944444444455
7942,0.6706145038167938
7943,0.4722187006713093
7944,0.45310714285714293
7945,0.5464498175787729
7946,0.46037500000000015
7947,0.4231071428571429
7948,0.4190119047619048
7949,0.4215833333333335
7950,0.488495670995671
7951,0.4840218253968255
7952,0.43157142857142866
7953,0.5557201098901099
7954,0.46533333333333327
7955,0.523518315018315
7956,0.067
7957,0.3790972222222223
7958,0.693409090909091
7959,0.3751726190476191
7960,0.1489781659388646
7961,0.4806666666666667
7962,0.45070238095238097
7963,0.4710952380952381
7964,0.3901369047619048
7965,0.42199999999999993
7966,0.6766889499389499
7967,0.8936095761952749
7968,0.39083333333333337
7969,0.4908690476190476
7970,0.40075000000000005
7971,0.40147619047619054
7972,0.47452976190476187
7973,0.5857500000000001
7974,0.2849166666666667
7975,0.6627857142857144
7976,0.477970238095238
7977,0.4662083333333334
7978,0.523
7979,0.4070892857142858
7980,0.483801911004201
7981,0.34868452380952386
7982,0.47403571428571434
7983,0.4817889194139193
7984,0.354279761904762
7985,0.3453809523809524
7986,0.4356373626373627
7987,0.4253253968253967
7988,0.5941369047619048
7989,0.4945595238095239
7990,0.655183585385226
7991,0.41583333333333344
7992,0.35304563492063484
7993,0.41711904761904756
7994,0.44250595238095236
7995,0.8478531659388646
7996,0.3122023809523809
7997,0.44470238095238096
7998,0.5185
7999,0.5010357142857143
8000,0.4953858024691358
8001,0.4078690476190476
8002,0.40869444444444447
8003,0.40917857142857145
8004,0.6631728201317473
8005,0.46033333333333337
8006,0.42828571428571427
8007,0.6458412611769598
8008,0.5129285714285714
8009,0.6632916666666666
8010,0.39979761904761907
8011,0.31288141025641025
8012,0.4605535714285714
8013,0.41196428571428567
8014,0.34937500000000005
8015,0.49954360132621
8016,0.5544900707007693
8017,0.44529166666666664
8018,0.3954940476190476
8019,0.4566666666666667
8020,0.5163420398009951
8021,0.40765277777777775
8022,0.4402454561977463
8023,0.09616666666666668
8024,0.6089253358419117
8025,0.4207916666666667
8026,0.35700000000000004
8027,0.4525238095238096
8028,0.42607738095238085
8029,0.48384523809523805
8030,0.035761904761904766
8031,0.4327500000000001
8032,0.39420238095238097
8033,0.5010238095238095
8034,0.2461011904761905
8035,0.3786785714285715
8036,0.5648504880212954
8037,0.4652440476190477
8038,0.41953571428571423
8039,0.4077380952380952
8040,0.46521428571428575
8041,0.052000000000000005
8042,0.4414761904761905
8043,0.3568333333333334
8044,0.46137161172161173
8045,0.440577380952381
8046,0.7124781659388647
8047,0.39761904761904776
8048,0.037500000000000006
8049,0.2631448326055313
8050,0.34614285714285714
8051,0.4394404761904762
8052,0.44427180170575686
8053,0.07129761904761905
8054,0.7228665279294898
8055,0.4581607142857144
8056,0.5524705755448774
8057,0.4340347282208786
8058,0.4754404761904763
8059,0.45691666666666686
8060,0.4379523809523809
8061,0.564617224037224
8062,0.4430952380952381
8063,0.44836950549450544
8064,0.4729940476190476
8065,0.4505773809523809
8066,0.57525
8067,0.4632142857142857
8068,0.45329761904761917
8069,0.4031428571428571
8070,0.3737619047619048
8071,0.5457191358024692
8072,0.4681190476190475
8073,0.465702380952381
8074,0.45727976190476194
8075,0.5459642857142858
8076,0.4642738095238095
8077,0.45933333333333337
8078,0.756170432124089
8079,0.4859583333333333
8080,0.577264492753623
8081,0.474125
8082,0.462625
8083,0.5548869217417121
8084,0.4344940476190476
8085,0.12874999999999998
8086,0.5073452380952381
8087,0.4585416666666668
8088,0.6472281659388645
8089,0.7015857487922706
8090,0.3771785714285714
8091,0.4656428571428571
8092,0.3984523809523809
8093,0.5009166666666667
8094,0.5486309523809524
8095,0.45608333333333334
8096,0.09849999999999999
8097,0.16625
8098,0.2596309523809523
8099,0.07833333333333332
8100,0.5739567984174972
8101,0.5495357142857142
8102,0.3359206349206349
8103,0.4821666666666667
8104,0.4664940476190476
8105,0.9096929095286083
8106,0.5410679095286083
8107,0.7339583333333333
8108,0.3858809523809523
8109,0.33555952380952386
8110,0.0225
8111,0.41225
8112,0.45870833333333344
8113,0.37494642857142857
8114,0.6804542474065375
8115,0.442762692222591
8116,0.4598690476190475
8117,0.08488095238095238
8118,0.450904761904762
8119,0.43532738095238094
8120,0.4412857142857141
8121,0.5242003968253969
8122,0.04488095238095239
8123,0.4529464285714285
8124,0.4903273809523809
8125,0.4644523809523809
8126,0.4911607142857144
8127,0.5148690476190475
8128,0.12939285714285714
8129,0.1598809523809524
8130,0.3868154761904763
8131,0.486892857142857
8132,0.4283690476190477
8133,0.4586607142857143
8134,0.5020357142857143
8135,0.453952380952381
8136,0.37762500000000004
8137,0.37162500000000004
8138,0.39341666666666664
8139,0.135875
8140,0.8612281659388645
8141,0.44277777777777794
8142,0.488625
8143,0.4387083333333334
8144,0.4839801587301588
8145,0.42087500000000005
8146,0.43642857142857144
8147,0.6400690905280177
8148,0.7190925515133589
8149,0.3486190476190476
8150,0.7867678571428571
8151,0.41785714285714287
8152,0.6752129319955407
8153,0.40886904761904785
8154,0.5386344933153577
8155,0.4472857142857143
8156,0.5309523809523808
8157,0.4812916666666667
8158,0.4596785714285713
8159,0.8353179095286083
8160,0.727793933370574
8161,0.0175
8162,0.5047916666666667
8163,0.9054781659388645
8164,0.4524107142857142
8165,0.5474166666666666
8166,0.3661666666666667
